ID,Node1,Node2
1664,95089,85564
1665,66149,20328
1666,78995,23346
1667,46004,73083
1668,91248,35191
1669,53458,98428
1670,33218,63961
1671,17486,96816
1672,34219,11742
1673,90434,50966
1674,76317,68491
1675,73405,54024
1676,94123,42096
1677,65652,77466
1678,22091,62459
1679,12410,11769
1680,64474,13694
1681,32214,86720
1682,34195,75991
1683,93090,90422
1684,71536,76445
1685,83685,33920
1686,80165,94887
1687,56101,33642
1688,56152,87814
1689,66155,67577
1690,83525,58026
1691,23267,37359
1692,86585,42234
1693,71039,77694
1694,10012,96486
1695,50405,49789
1696,10951,45311
1697,98978,88554
1698,23476,20735
1699,86609,47793
1700,12123,15273
1701,18579,43202
1702,88908,75921
1703,98580,11382
1704,62473,85695
1705,93140,74876
1706,47087,91117
1707,75006,56392
1708,57672,86007
1709,93476,50768
1710,52762,68860
1711,12043,27675
1712,12751,86981
1713,53212,27814
1714,16025,13969
1715,56309,61498
1716,95674,21368
1717,79767,33224
1718,12187,55215
1719,72163,90960
1720,48895,77155
1721,40149,38534
1722,75358,79067
1723,59903,34114
1724,86385,73747
1725,83125,44734
1726,41395,75987
1727,82362,15100
1728,76542,72093
1729,99589,28024
1730,34832,35008
1731,85832,16322
1732,63964,97382
1733,86588,31270
1734,54793,41722
1735,11197,31356
1736,36895,29010
1737,93599,61201
1738,89119,90352
1739,37623,29424
1740,53178,22202
1741,40999,89069
1742,59700,38091
1743,91351,75823
1744,14728,48121
1745,98754,75866
1746,64521,45313
1747,11901,12464
1748,49117,62450
1749,57945,57560
1750,32949,72411
1751,90728,32973
1752,47880,97580
1753,15322,23801
1754,18854,12082
1755,18906,56424
1756,56590,44257
1757,59271,36698
1758,74904,61727
1759,72320,55934
1760,19188,51104
1761,36563,94365
1762,71866,58754
1763,80804,11275
1764,14165,97231
1765,25974,70191
1766,52869,10902
1767,14268,13969
1768,61126,67807
1769,32650,97215
1770,42975,85009
1771,49085,58110
1772,29014,81925
1773,97584,25572
1774,50812,27627
1775,34884,92518
1776,74042,75437
1777,37605,69432
1778,56988,71220
1779,84336,41752
1780,22878,45073
1781,52636,93674
1782,46771,71736
1783,81105,76255
1784,23254,47618
1785,24528,42096
1786,55652,20019
1787,90962,54000
1788,95449,75107
1789,40792,81601
1790,41745,74987
1791,47501,51720
1792,17347,97304
1793,31134,71669
1794,94473,91142
1795,66040,27196
1796,69388,15046
1797,90482,50112
1798,60785,30969
1799,64521,44513
1800,66414,35774
1801,81786,15390
1802,63554,27294
1803,59197,15978
1804,99243,34641
1805,57428,57416
1806,29978,14288
1807,49855,10191
1808,59856,52540
1809,30142,38476
1810,62944,53374
1811,42859,24201
1812,85392,94607
1813,31565,36248
1814,73192,60885
1815,34716,91039
1816,15772,35312
1817,17088,98063
1818,35362,47745
1819,24328,20780
1820,30571,86720
1821,58170,10191
1822,67482,30408
1823,35929,79766
1824,55523,13826
1825,36326,34507
1826,60377,68017
1827,93113,69777
1828,47397,61043
1829,45705,36305
1830,37772,25572
1831,95966,92397
1832,49768,99838
1833,11368,83196
1834,75984,27510
1835,51628,18250
1836,60265,34195
1837,68886,37158
1838,24328,95010
1839,25832,86503
1840,68838,60181
1841,10647,77021
1842,83446,68355
1843,65004,61583
1844,60709,96512
1845,50107,95710
1846,82368,66034
1847,88765,76535
1848,29340,29871
1849,59051,98356
1850,31921,98866
1851,57039,75461
1852,61502,19545
1853,82523,23801
1854,84632,59441
1855,45054,13788
1856,55364,11215
1857,99853,50283
1858,14400,58349
1859,68009,49537
1860,96182,76648
1861,46791,41661
1862,47550,25670
1863,86062,44521
1864,38043,62873
1865,56955,71694
1866,63383,49462
1867,51830,24366
1868,63773,72575
1869,86568,28242
1870,50824,40982
1871,52058,49537
1872,58409,76441
1873,42771,15651
1874,64590,50925
1875,68115,94746
1876,23924,17954
1877,23166,66442
1878,19661,72391
1879,10609,78922
1880,62538,12132
1881,71171,27643
1882,74463,72391
1883,63511,62642
1884,42859,39697
1885,83519,15130
1886,53065,23295
1887,14944,37423
1888,38204,66112
1889,76662,11403
1890,77411,84766
1891,78732,29641
1892,87373,35189
1893,44179,62412
1894,84572,55123
1895,99573,13864
1896,56179,84471
1897,39067,52208
1898,99201,90350
1899,47083,88612
1900,88360,75065
1901,23650,12179
1902,90422,95904
1903,65572,73133
1904,51050,79054
1905,96960,79041
1906,80956,24748
1907,13104,31840
1908,53051,65004
1909,31130,21338
1910,42591,82498
1911,91501,66669
1912,11807,83546
1913,26827,12087
1914,83546,46991
1915,99884,85707
1916,67243,79275
1917,16797,34906
1918,22183,15482
1919,50492,15471
1920,72041,73653
1921,56399,16613
1922,41139,98864
1923,54222,45310
1924,50180,40137
1925,72771,65381
1926,42613,61814
1927,99201,73556
1928,79822,40128
1929,66949,36438
1930,29398,37277
1931,94080,11554
1932,44502,21123
1933,55700,95674
1934,21952,45838
1935,16889,43767
1936,21376,52810
1937,29956,17312
1938,14522,55780
1939,36433,62540
1940,40928,98488
1941,86640,88732
1942,20561,38591
1943,34641,86148
1944,48655,10191
1945,69168,64596
1946,28664,21847
1947,11865,42321
1948,97706,44782
1949,48554,50569
1950,16378,54749
1951,72324,36956
1952,58719,52436
1953,79602,12900
1954,94663,29892
1955,11600,59425
1956,83724,24168
1957,75570,44768
1958,30489,93139
1959,99873,49669
1960,19441,28139
1961,71151,69129
1962,98142,49800
1963,50112,37080
1964,89349,28342
1965,34967,75598
1966,59650,47397
1967,54294,96159
1968,50908,37423
1969,46403,39873
1970,35614,35124
1971,70852,42154
1972,71700,11682
1973,36326,71063
1974,92173,79951
1975,96772,23936
1976,42483,63849
1977,55823,30766
1978,13007,61466
1979,47083,89244
1980,32949,56861
1981,58809,70248
1982,11386,55519
1983,45582,56607
1984,13445,68549
1985,63382,98428
1986,68171,46512
1987,15921,31400
1988,30644,62797
1989,99873,80215
1990,96136,15496
1991,15847,63317
1992,88360,41722
1993,45117,75948
1994,89775,68564
1995,91412,35276
1996,49562,62596
1997,42429,13153
1998,37423,28595
1999,68170,35105
2000,12864,82036
2001,52094,96005
2002,77376,28029
2003,34421,89621
2004,88907,95191
2005,55309,72459
2006,96208,35825
2007,38922,59454
2008,18450,95674
2009,28258,16903
2010,83044,41704
2011,21385,90422
2012,30836,86931
2013,62187,35112
2014,59177,61964
2015,82297,30257
2016,50959,30632
2017,91685,16540
2018,22739,75779
2019,85781,42821
2020,75338,82682
2021,54308,96499
2022,88697,35248
2023,83685,75382
2024,60209,82682
2025,68790,12790
2026,41632,77681
2027,61677,76461
2028,77809,95673
2029,60014,99267
2030,72599,11275
2031,95322,14304
2032,30669,38607
2033,66917,62743
2034,10113,32449
2035,88238,97586
2036,50225,26515
2037,81211,21978
2038,94972,90634
2039,38913,49575
2040,92788,78125
2041,89355,74043
2042,20911,69497
2043,45279,37180
2044,73942,73127
2045,65038,98705
2046,26912,11947
2047,97163,89541
2048,51901,88447
2049,99600,41546
2050,74045,44743
2051,87292,84752
2052,63011,84167
2053,18817,22393
2054,14165,67619
2055,16787,31094
2056,24184,30542
2057,24114,17398
2058,96752,40162
2059,65312,11275
2060,91039,92285
2061,12009,60956
2062,61157,30788
2063,77793,69666
2064,42765,98892
2065,15697,13219
2066,97442,95175
2067,70981,13875
2068,79319,75230
2069,51472,21239
2070,96235,77551
2071,64675,71736
2072,93584,11974
2073,71908,97557
2074,37423,44413
2075,66880,49469
2076,12853,82498
2077,99249,76426
2078,75622,22451
2079,73765,53540
2080,82559,37720
2081,43247,77559
2082,51365,99383
2083,26864,40305
2084,65359,76131
2085,49273,21108
2086,51180,84108
2087,82623,57187
2088,12758,63526
2089,56036,12826
2090,30220,71909
2091,23476,72886
2092,33969,69591
2093,79796,63194
2094,31922,85342
2095,30686,85882
2096,33853,51888
2097,90786,97993
2098,39933,89355
2099,82264,36698
2100,46226,27548
2101,93307,53410
2102,31134,86609
2103,43850,19579
2104,68939,37423
2105,52284,19961
2106,87550,69666
2107,23195,83659
2108,99320,86099
2109,39116,76085
2110,46014,11303
2111,75393,61402
2112,83505,52336
2113,66694,79766
2114,30701,85777
2115,63759,53515
2116,47200,29871
2117,21385,42411
2118,45628,45887
2119,87469,93070
2120,64496,57795
2121,91675,56729
2122,45058,83187
2123,10053,47747
2124,30413,19634
2125,27188,20890
2126,42527,94355
2127,36928,59106
2128,65987,26127
2129,78995,50374
2130,27143,55033
2131,10760,63554
2132,53403,38676
2133,48248,90222
2134,32756,99088
2135,86735,38553
2136,59221,56095
2137,32248,96403
2138,34318,27002
2139,94883,93009
2140,93692,90781
2141,30677,73344
2142,36306,76441
2143,68799,98965
2144,92929,57329
2145,85751,86720
2146,23582,12180
2147,48729,57844
2148,94095,82602
2149,93964,44340
2150,34233,17869
2151,27172,34507
2152,26759,52179
2153,55957,34586
2154,64321,50991
2155,52906,13969
2156,66554,80190
2157,88587,40753
2158,71510,87184
2159,86486,30374
2160,46745,68944
2161,21013,69412
2162,98984,95252
2163,85739,72787
2164,51220,47281
2165,40982,98346
2166,49358,59861
2167,65519,82323
2168,36887,52457
2169,55015,43119
2170,38780,34114
2171,80056,24136
2172,32713,17181
2173,76308,85952
2174,46194,29313
2175,87421,20019
2176,30369,80707
2177,62028,17730
2178,85574,54793
2179,26426,23336
2180,11901,98150
2181,61061,73577
2182,33536,95998
2183,70377,21945
2184,83975,79796
2185,25045,23917
2186,89576,84728
2187,28423,23994
2188,48452,59425
2189,24141,54444
2190,62095,30286
2191,72676,39312
2192,42075,30700
2193,64357,29976
2194,56163,36097
2195,71510,83116
2196,58864,78248
2197,61576,65680
2198,96034,28878
2199,67305,15992
2200,12456,55238
2201,17901,37124
2202,54650,68306
2203,80601,24134
2204,65750,18645
2205,78512,37277
2206,74108,75823
2207,16057,36887
2208,37490,32047
2209,86585,93042
2210,95362,84758
2211,13838,36649
2212,30155,23235
2213,20161,43438
2214,77215,83446
2215,34219,18058
2216,21485,85850
2217,37681,35971
2218,81256,72378
2219,12296,34507
2220,85197,44814
2221,18804,96533
2222,30174,36149
2223,25374,97096
2224,16637,72739
2225,86460,78235
2226,94883,70752
2227,12492,43126
2228,20561,26632
2229,15936,50812
2230,93584,54845
2231,18856,61172
2232,37740,63354
2233,47294,98984
2234,42858,80292
2235,50135,12464
2236,33684,85525
2237,63019,55349
2238,99733,93140
2239,23237,97706
2240,65858,57916
2241,10730,22577
2242,51697,45785
2243,49216,81786
2244,76809,86720
2245,68564,96032
2246,14944,34507
2247,74738,41506
2248,45509,79000
2249,68258,74677
2250,67732,73792
2251,11720,20328
2252,22335,21970
2253,33584,83905
2254,30352,58473
2255,69054,38351
2256,38477,99873
2257,17954,44311
2258,28878,57578
2259,74677,92727
2260,12651,28116
2261,75984,76314
2262,16572,94365
2263,74042,35646
2264,19149,29346
2265,60354,89621
2266,92504,39329
2267,30958,58311
2268,17836,52628
2269,79479,54342
2270,89783,87296
2271,38903,32417
2272,82733,90586
2273,25075,11699
2274,66317,28258
2275,32527,94095
2276,33627,62228
2277,70238,95696
2278,21413,24769
2279,49992,44898
2280,27785,19323
2281,26958,98137
2282,90960,33224
2283,49412,77284
2284,56312,84211
2285,92483,83339
2286,74260,64521
2287,42717,68918
2288,58689,59868
2289,72423,63939
2290,62952,22903
2291,90147,96431
2292,44465,97046
2293,63370,71909
2294,27793,56163
2295,48650,94513
2296,70204,45325
2297,37720,76461
2298,73997,84741
2299,28530,69682
2300,82279,44690
2301,15210,94068
2302,88193,50654
2303,96512,13746
2304,81857,67012
2305,37359,37631
2306,90405,38271
2307,15530,10633
2308,76524,55238
2309,77720,47707
2310,17700,74711
2311,27027,34195
2312,38848,61498
2313,79003,15921
2314,59688,53081
2315,73001,58704
2316,22771,87777
2317,57118,36945
2318,70574,49441
2319,34641,77694
2320,89320,79045
2321,21847,38796
2322,15699,78242
2323,94105,45786
2324,86019,47281
2325,78150,28367
2326,79168,36027
2327,18906,25812
2328,39127,95471
2329,72771,40512
2330,84885,26809
2331,99674,40007
2332,34514,76736
2333,93084,12337
2334,98470,16832
2335,60058,11214
2336,93238,46170
2337,95674,66511
2338,72463,90386
2339,14877,64411
2340,82706,20019
2341,71709,91737
2342,40898,90879
2343,66524,72355
2344,37810,27102
2345,15833,95709
2346,11276,21322
2347,89291,81939
2348,73127,72391
2349,18829,14165
2350,66431,10946
2351,66324,65182
2352,75248,16731
2353,23639,29080
2354,40983,37190
2355,35304,88326
2356,43438,85781
2357,17626,47125
2358,94252,58918
2359,95419,52217
2360,15399,19452
2361,79067,39038
2362,17989,23362
2363,55746,91762
2364,91719,33078
2365,36502,82551
2366,18495,89574
2367,57467,97337
2368,37504,49321
2369,28029,11487
2370,97460,25129
2371,61088,16021
2372,52432,28388
2373,57018,91070
2374,40059,56284
2375,75828,21053
2376,99762,34050
2377,82523,96019
2378,16863,49105
2379,82285,23174
2380,15144,35042
2381,32871,48559
2382,99417,91067
2383,90431,77673
2384,47567,39219
2385,48074,12389
2386,52568,58436
2387,93459,10191
2388,99281,46877
2389,30738,92218
2390,88532,62150
2391,64645,73596
2392,19579,47550
2393,51078,32806
2394,23134,45190
2395,59602,54729
2396,65994,95904
2397,14561,64522
2398,43994,70749
2399,96062,78298
2400,56170,24031
2401,10157,20739
2402,27178,56237
2403,82309,18305
2404,25682,98185
2405,28660,21847
2406,25712,74711
2407,98063,14959
2408,25176,85564
2409,34151,68226
2410,73997,26569
2411,83685,17180
2412,39693,82684
2413,93548,36027
2414,77045,13396
2415,78494,19835
2416,77987,45992
2417,43989,86855
2418,56081,62101
2419,42759,49334
2420,45369,93707
2421,69441,55526
2422,45007,53279
2423,83804,21322
2424,35954,47851
2425,64566,10780
2426,10547,11105
2427,97342,13385
2428,75850,29014
2429,60604,93835
2430,99262,90422
2431,84798,72190
2432,34704,21939
2433,72498,53077
2434,40950,65816
2435,89840,68059
2436,34455,52746
2437,79133,28340
2438,35969,72558
2439,56338,38910
2440,20722,31706
2441,38903,17148
2442,76608,96529
2443,55656,54293
2444,21146,41897
2445,80735,34856
2446,57333,14635
2447,50537,66033
2448,39431,88612
2449,67852,22026
2450,50541,37175
2451,16787,58348
2452,56140,57294
2453,80466,38971
2454,91857,68877
2455,96410,89569
2456,15946,78909
2457,44690,35153
2458,22678,99873
2459,52727,69740
2460,24136,92546
2461,95597,59947
2462,33736,40386
2463,37180,28021
2464,45146,71906
2465,80345,97096
2466,17322,91681
2467,82321,95252
2468,63773,94498
2469,33500,84148
2470,72061,72371
2471,24526,93789
2472,70390,73492
2473,35048,80463
2474,76449,19012
2475,33788,59185
2476,43792,13838
2477,78124,36698
2478,25036,92218
2479,21629,28408
2480,29887,22051
2481,63961,59666
2482,72014,44649
2483,83956,85777
2484,58913,10753
2485,52217,59986
2486,36485,73463
2487,43779,58424
2488,63225,73636
2489,57227,18083
2490,97897,57931
2491,22878,69318
2492,13104,97897
2493,32280,85680
2494,90516,81874
2495,25324,30582
2496,46989,96471
2497,67425,59250
2498,10617,71348
2499,89621,12688
2500,62879,41925
2501,94512,47196
2502,28000,96396
2503,47281,98761
2504,12715,59749
2505,34430,31566
2506,36039,44446
2507,63843,22255
2508,67840,35544
2509,74042,71156
2510,44311,47281
2511,35106,11743
2512,14485,91083
2513,87304,72746
2514,68619,19600
2515,38804,41179
2516,31061,77987
2517,36145,87340
2518,24150,57735
2519,84814,33819
2520,12410,24474
2521,47010,89293
2522,40079,57226
2523,97946,47125
2524,83499,63554
2525,68171,23362
2526,57013,15100
2527,11255,91300
2528,99281,25922
2529,15987,13578
2530,49625,60778
2531,27196,69129
2532,49467,43955
2533,14190,42092
2534,28634,94123
2535,23226,31134
2536,59487,46428
2537,98299,81139
2538,96142,20277
2539,24896,69515
2540,98815,68619
2541,65687,48466
2542,38545,64459
2543,29750,62515
2544,67240,65731
2545,34581,87468
2546,80707,52358
2547,11743,60394
2548,25191,21107
2549,40162,36890
2550,59200,21334
2551,83680,85246
2552,50980,33583
2553,46935,28910
2554,89310,74092
2555,16255,95914
2556,19329,92840
2557,70402,73284
2558,26293,51114
2559,32383,79111
2560,15175,11865
2561,83473,79922
2562,22577,77314
2563,76666,24523
2564,37434,61717
2565,48096,27002
2566,57945,43438
2567,28289,15100
2568,26803,25922
2569,80165,66289
2570,17505,51136
2571,55015,68979
2572,59359,97046
2573,97382,99551
2574,59725,71121
2575,10324,20029
2576,36787,31992
2577,30847,92044
2578,90200,82264
2579,56217,46842
2580,18041,52504
2581,96362,96246
2582,54225,93313
2583,91151,31311
2584,30006,23254
2585,13046,23254
2586,36167,52504
2587,60910,38333
2588,14543,51534
2589,80373,23164
2590,71487,41877
2591,44787,71736
2592,21239,85952
2593,64190,32577
2594,91229,91902
2595,58606,94616
2596,89802,78576
2597,88317,44803
2598,50850,18345
2599,59923,76043
2600,67729,93695
2601,56461,52396
2602,19755,21108
2603,86543,61299
2604,85052,76162
2605,95915,51263
2606,64118,24881
2607,35856,98150
2608,30883,18623
2609,99873,38476
2610,94626,13325
2611,40512,96499
2612,11090,57542
2613,73115,52283
2614,74054,87894
2615,59496,97720
2616,12857,13515
2617,51193,73747
2618,47125,34687
2619,83328,54884
2620,72296,96833
2621,74067,89920
2622,51681,67012
2623,63744,18739
2624,74858,60797
2625,86183,52358
2626,49855,40160
2627,25389,48462
2628,55982,79617
2629,41079,42855
2630,56674,85342
2631,57329,78995
2632,31707,43847
2633,17552,13515
2634,72744,26021
2635,42786,40413
2636,91823,47281
2637,87518,50135
2638,24723,71536
2639,36462,20019
2640,80190,92242
2641,92779,83616
2642,36644,15075
2643,32955,20151
2644,43720,84044
2645,80769,98754
2646,95362,11675
2647,16385,49321
2648,23143,78126
2649,20552,63120
2650,24945,71605
2651,53953,80111
2652,82883,10975
2653,79856,62551
2654,88781,29213
2655,44296,24920
2656,26090,49669
2657,78662,98716
2658,10609,65444
2659,16006,28045
2660,41692,79688
2661,56570,85384
2662,60577,53842
2663,20852,50668
2664,14018,90754
2665,63883,42411
2666,89388,26015
2667,77933,45830
2668,96013,10282
2669,36738,64331
2670,31383,72793
2671,65013,43612
2672,53785,61011
2673,79617,79888
2674,84895,90931
2675,46004,47839
2676,53420,15279
2677,94161,41519
2678,96154,89928
2679,47777,35419
2680,37151,21253
2681,33508,38487
2682,71925,86720
2683,12170,10568
2684,29473,28690
2685,61563,89374
2686,23579,17626
2687,30568,81611
2688,34318,69097
2689,85196,34928
2690,13838,25043
2691,77050,69666
2692,62538,92479
2693,99803,36224
2694,51515,10864
2695,58018,49650
2696,96649,67981
2697,85223,36887
2698,42118,17531
2699,20752,30033
2700,24160,47010
2701,89638,57696
2702,12651,92346
2703,80981,15651
2704,90774,17536
2705,15798,21062
2706,40771,62652
2707,84593,32417
2708,40059,80707
2709,95912,73346
2710,94178,49344
2711,60342,81791
