ID,Label
1155,3.1582082046363616e-08
1156,0.9936475716421991
1157,3.019809456797315e-06
1158,3.714412653190736e-05
1159,0.0008419542219724101
1160,0.0009706772816753174
1161,0.999993067934697
1162,0.03416292551776781
1163,0.9999213152271442
1164,0.9999518208772827
1165,3.977215751605712e-09
1166,7.659472512077075e-09
1167,7.714296702995922e-06
1168,0.993055453868585
1169,0.9999958804971372
1170,0.9999823782880571
1171,0.9999811218441007
1172,0.03543712315254355
1173,0.999978799876026
1174,0.9999951788076015
1175,0.42397889541384776
1176,1.4381449601437577e-05
1177,0.0003327477128790105
1178,0.9996278490898552
1179,0.9981203686625557
1180,6.807970936949552e-08
1181,0.9997127870163695
1182,0.999994371221959
1183,0.00025662723536842516
1184,0.0011408746438854708
1185,5.505281903646226e-06
1186,2.6951714138802807e-07
1187,0.02055594772975894
1188,0.9999766798365888
1189,0.0009920712150297353
1190,0.03510537454135159
1191,1.728662782839673e-05
1192,0.9994723925274815
1193,2.1824683300019054e-06
1194,0.3183310576297118
1195,0.9999422531489545
1196,0.9964934278714026
1197,9.695340477876942e-06
1198,0.9999977598014872
1199,0.9998777954369837
1200,0.9984612496675362
1201,0.9999958646395816
1202,0.017656798628640676
1203,1.6639001081688428e-08
1204,0.9999150249010491
1205,2.2033479412556993e-05
1206,0.9999774430385054
1207,0.9999712121133174
1208,0.9999979081970067
1209,1.3950003985854689e-07
1210,0.00012346781639162405
1211,0.5103767384974014
1212,2.268992134624822e-07
1213,0.9999370012325731
1214,0.002019347595223647
1215,0.00137936785351861
1216,0.415375030363526
1217,0.999843927269566
1218,0.005190735642092878
1219,2.0253185127830858e-07
1220,0.39950595701624764
1221,6.645026028512715e-08
1222,0.0004203835887129351
1223,5.142988966907119e-05
1224,0.9999903818846932
1225,0.9999866009178028
1226,0.9999850515981025
1227,1.1000041170660095e-05
1228,4.1315295871266223e-08
1229,0.9999709413216019
1230,3.9623540808826775e-08
1231,3.5110182997547133e-09
1232,0.9999723901198788
1233,0.9979197356836765
1234,3.83574948651613e-06
1235,0.9940102162091136
1236,0.9999976040308863
1237,0.999392477618885
1238,0.00044666588172792755
1239,8.457404943488175e-07
1240,0.967506251361017
1241,1.3987773427594446e-08
1242,0.9970875760184282
1243,1.1690251355236977e-08
1244,0.046886748349409
1245,0.9999851676662346
1246,0.9989655303782313
1247,0.9999968483628251
1248,1.5090600311474783e-05
1249,8.220892778165536e-09
1250,0.00024922294720054473
1251,0.0002513003564780521
1252,0.9999153892665784
1253,0.9997934041814647
1254,2.3443955368225023e-06
1255,3.9788190030299356e-07
1256,0.999947216991713
1257,0.9985470796161211
1258,0.9803032180433521
1259,1.975379478416848e-05
1260,3.6257100789607665e-09
1261,0.9997505036006384
1262,0.9999717461763465
1263,0.9999866063444988
1264,0.9996245665918079
1265,0.0014798645174228823
1266,0.0002439284027122899
1267,0.9998924690768343
1268,1.7044615866310187e-07
1269,0.0042155542737093805
1270,1.6661572140710892e-07
1271,0.15400948344178053
1272,0.0002285561442985769
1273,0.0001019023830336455
1274,2.9713934464085432e-06
1275,0.9998922102467233
1276,0.9998811710285779
1277,0.9946076533373491
1278,0.9999893975053897
1279,0.999976726555232
1280,6.488747396389024e-07
1281,0.9997872001804536
1282,0.8345920879666844
1283,0.9999278016823676
1284,0.00022859042796008854
1285,1.3409444545845214e-08
1286,0.9999950081158157
1287,0.0005498532007877939
1288,0.16060828395604818
1289,0.9995393101180987
1290,0.8794876272711387
1291,0.8561648745363737
1292,0.9999604925166686
1293,0.9999959600269493
1294,0.9999837230960894
1295,1.2780741039774797e-06
1296,0.007610399876354747
1297,0.9997967259403431
1298,2.468858946640874e-08
1299,0.9986479044727791
1300,0.9999955308841986
1301,0.0029011601028245465
1302,1.942437264320604e-07
1303,2.7455846005466993e-06
1304,1.4101916052979163e-07
1305,3.6256671425570646e-05
1306,0.00020089727021020912
1307,0.10954190251109297
1308,2.3995063866604505e-08
1309,2.88344404523679e-07
1310,4.608986291177562e-07
1311,0.00023334068156469383
1312,3.1808066437933196e-05
1313,0.0003694067696254342
1314,0.9999340706976834
1315,8.29970655361544e-08
1316,1.5273100911838473e-06
1317,2.7836275408891167e-05
1318,0.9422535307298723
1319,3.819933582249605e-09
1320,1.9016553592246977e-07
1321,5.214310431356462e-05
1322,5.113545506174043e-08
1323,0.7065985321985055
1324,0.9983253941757051
1325,0.0001226835271141692
1326,0.9501561063586412
1327,3.4886651715205903e-07
1328,1.5131323083591472e-05
1329,0.011262886959367509
1330,4.686711454618418e-06
1331,0.00028825570189462484
1332,1.0548324720894756e-08
1333,0.999940788633678
1334,2.7952222129913406e-08
1335,0.9999861349698045
1336,0.999974762956901
1337,0.051170963984066516
1338,3.363544057211263e-05
1339,3.0055136625800476e-05
1340,5.39411573902713e-09
1341,0.9975496949230027
1342,0.999939786890753
1343,8.143473888369518e-07
1344,5.915753975321905e-07
1345,0.9995779699342654
1346,0.0001770288680650596
1347,8.504461372571594e-05
1348,4.245008640804822e-09
1349,0.0005330882503011867
1350,0.9998996074882439
1351,0.9994056102943399
1352,0.9878902040916819
1353,8.193708583048435e-06
1354,6.883323066012373e-05
1355,0.0002709179433000018
1356,0.00013466875160512965
1357,0.005286661987222086
1358,1.04641561429637e-06
1359,0.9998417554513532
1360,3.6139056655720386e-05
1361,1.7681896585593008e-06
1362,0.00021635350212088577
1363,0.99989047845924
1364,0.9997838403090442
1365,0.001646602279721205
1366,0.9986389177310159
1367,0.9999951763222247
1368,4.99603532200159e-05
1369,1.1049757227944828e-07
1370,0.965196831874216
1371,0.06697819410716858
1372,1.614151401144219e-05
1373,0.1056574015015603
1374,0.9999691865977268
1375,8.36652655643739e-07
1376,0.9999010579734904
1377,0.999994273854061
1378,0.4937148581686896
1379,0.68813626933448
1380,0.7450373517996299
1381,0.9895072479618733
1382,1.0442129968922732e-05
1383,0.007681690948910962
1384,0.8795657268692253
1385,0.7551929491970082
1386,0.9997911109611974
1387,6.620780202384465e-06
1388,0.30238883611824974
1389,0.9998120702047617
1390,0.9857337608707993
1391,1.9321676212167245e-06
1392,0.9983114526806989
1393,0.9999798800367512
1394,0.23368674113428653
1395,3.36219727220574e-08
1396,7.5790131876181565e-06
1397,0.9999925307998738
1398,0.01627276075765755
1399,0.9978392505839224
1400,8.344276604162808e-08
1401,0.9535763068330901
1402,0.17181953684686183
1403,2.8877282158120776e-05
1404,0.0004120309751585235
1405,9.671066095840723e-05
1406,7.812511870153798e-09
1407,1.9544029246401675e-06
1408,0.005158182995964958
1409,3.628031407904377e-08
1410,1.519212051040719e-05
1411,3.752049367906665e-08
1412,1.8711712335666365e-07
1413,0.9513243283064381
1414,2.6160167696014078e-08
1415,0.9970092361554395
1416,0.9943925702638726
1417,7.83254753158734e-09
1418,0.9933640432019442
1419,2.040936801402512e-08
1420,5.220552446133815e-07
1421,0.008961811364496673
1422,0.9998601948700376
1423,2.0404031625726598e-07
1424,2.163964734073811e-08
1425,1.1942460521758277e-07
1426,3.971570318048435e-08
1427,0.9998845081318566
1428,1.9716886477438142e-07
1429,0.002195978306726243
1430,1.811348872183611e-07
1431,0.9999179838700077
1432,1.4273678715430435e-07
1433,2.1113052705717306e-06
1434,6.859462134665932e-07
1435,8.159582263682053e-08
1436,1.7748460882339587e-07
1437,6.514273130937715e-07
1438,1.8449515676444624e-06
1439,0.8226911530067129
1440,2.897372150550011e-07
1441,6.121715795752025e-08
1442,5.2361742509711685e-06
1443,1.2801492660594452e-06
1444,0.994758650525864
1445,2.4156427614739374e-07
1446,0.9601974138490017
1447,0.0020136224188145135
1448,0.0004337934297909048
1449,0.9997977557992024
1450,1.18828250949487e-07
1451,0.9996547350351187
1452,0.9542981088068117
1453,7.222761385912564e-08
1454,0.9999964464493879
1455,0.001081173647529418
1456,3.1167650080145554e-07
1457,0.9999544165731659
1458,0.002217638129416412
1459,0.2879811199249234
1460,0.00017227354766705127
1461,0.9999385457662314
1462,0.9999895536187955
1463,2.2506930185329777e-05
1464,2.569322518499991e-07
1465,0.9999949396032242
1466,0.9957535546774129
1467,9.751495679402856e-06
1468,0.0007957165406026993
1469,0.9337874010551049
1470,0.9998390199540723
1471,3.8681344981766764e-08
1472,9.672703873531468e-07
1473,0.9999647000396019
1474,0.9995887918308424
1475,1.3312614092442252e-06
1476,0.9999806170954088
1477,0.9892198516778883
1478,1.235629973425962e-07
1479,0.9999826653983463
1480,3.019309245667356e-08
1481,0.15252919265627846
1482,0.00018492332482453885
1483,0.00028713903491966276
1484,0.9972479804209817
1485,0.9999817860020093
1486,0.0014252987725948247
1487,0.0006561538621093759
1488,0.9951334991410349
1489,9.232681799693993e-09
1490,0.9997219819212736
1491,0.12363358893697914
1492,0.9999930651067868
1493,1.4140749597322698e-09
1494,0.9972060845219244
1495,3.248978017117579e-05
1496,1.1253927706089192e-06
1497,3.317805831845965e-07
1498,0.49599574870341606
1499,0.999920794732237
1500,0.9999938954713989
1501,1.0965907391021029e-05
1502,0.030684846489002705
1503,0.01661439728286748
1504,0.9801613719406995
1505,0.9914933516965732
1506,1.0568574852103217e-07
1507,0.9997707579153733
1508,0.9999858303895448
1509,3.1361110461547415e-07
1510,0.0010396044028889203
1511,1.0004100311942719e-07
1512,2.869503826587006e-08
1513,1.555405980655813e-08
1514,9.453586980133897e-09
1515,1.4889403120717189e-06
1516,0.8006179918445228
1517,0.9999840397225234
1518,5.3747233215132065e-08
1519,6.3508613789698704e-06
1520,7.553074446483881e-09
1521,0.9999889294940484
1522,0.9999942460417892
1523,0.9999613619079794
1524,2.737636434124367e-07
1525,0.006556924110222908
1526,4.308427064581515e-06
1527,2.7266473613474085e-07
1528,0.0005018794605847924
1529,0.7331354506434797
1530,0.9999074087135742
1531,4.6582193870843815e-07
1532,1.0403365246626489e-07
1533,1.2263077545153005e-06
1534,0.9999774532761678
1535,0.9982902418131611
1536,2.209437102236667e-06
1537,3.427429316979688e-07
1538,8.0774581061946e-05
1539,0.9999954736471962
1540,4.455699785444344e-05
1541,0.9999529180744391
1542,4.972173911499271e-07
1543,9.075569733720175e-07
1544,0.9999463368588921
1545,0.9999945624070293
1546,2.4663475270702916e-07
1547,7.988159554487864e-08
1548,0.00011673529731294775
1549,1.9624029580310945e-08
1550,0.9999781747130557
1551,0.003901771481654767
1552,0.9597384110803078
1553,9.10036045720776e-09
1554,3.500918417968816e-08
1555,0.0004642592965744528
1556,0.9886734894782774
1557,0.999992517156815
1558,0.9999074552507585
1559,0.999988414743979
1560,0.9999678183928274
1561,9.11215817242369e-06
1562,5.594834385433563e-07
1563,3.6772580959178615e-07
1564,0.030514310183217676
1565,4.2631145679508246e-07
1566,6.801523524531687e-07
1567,2.5077153825557047e-07
1568,0.9999984213941369
1569,6.542957832555275e-06
1570,2.883226034060973e-08
1571,0.9981650545587197
1572,5.4788684718166506e-08
1573,0.9987687887190593
1574,4.3230704066768393e-07
1575,0.999943996710237
1576,0.9999883783957655
1577,4.2866587177917365e-08
1578,1.7852758162281532e-07
1579,0.0016054731919510608
1580,1.4530425814035358e-05
1581,0.4771963814703958
1582,1.1326593317987508e-07
1583,0.9999251762426274
1584,0.0023871335592959013
1585,0.0004558888921994075
1586,0.001991635624133385
1587,0.9999880768671293
1588,0.9947580200797461
1589,1.2080533482248185e-07
1590,3.552895554037066e-06
1591,1.805418507906275e-05
1592,0.999907683466616
1593,0.0001520131177231023
1594,0.9997676292308173
1595,0.9999811922454777
1596,0.9998452399064927
1597,0.046435654043485784
1598,2.029294409921188e-06
1599,4.073898581806766e-07
1600,3.645353543234484e-08
1601,0.9990946084475485
1602,0.9999133370605815
1603,1.1712227543539315e-07
1604,3.4012605647057027e-07
1605,0.9997484074809179
1606,0.00022094035542483283
1607,6.393714652453319e-08
1608,0.9998946121778184
1609,0.9997249128849113
1610,0.0005532213880908086
1611,0.9996436078505546
1612,0.003380818520597818
1613,6.171823686213036e-08
1614,0.0010866278700179793
1615,0.9999517314369324
1616,3.09190078866426e-05
1617,0.9999922226442152
1618,0.9997821079559791
1619,0.0001985245465089407
1620,1.948450900429264e-05
1621,3.8086972056620657e-07
1622,0.9998342343972784
1623,5.067131016732078e-08
1624,0.0003618967320866326
1625,0.0004281864011545618
1626,0.00010163648203203857
1627,2.433279088395946e-05
1628,0.9997646259158339
1629,0.999881611329606
1630,0.9999909325737358
1631,2.1393225461287847e-08
1632,9.173762442816995e-06
1633,0.999982406354725
1634,0.9992747758472303
1635,6.133799580460822e-06
1636,0.9999943951564196
1637,0.9999160310142151
1638,6.850002525105255e-05
1639,0.0052081547294645725
1640,0.0008426270550224448
1641,0.00029836151188190576
1642,0.9998332693640948
1643,4.212777798094978e-07
1644,1.1417421600678736e-08
1645,0.40138671883774296
1646,8.833848137877337e-08
1647,6.322429426263657e-08
1648,0.9999657422688906
1649,5.29399042070131e-09
1650,4.1682295407778397e-08
1651,0.002911286454424193
1652,1.0036688479302057e-07
1653,0.999959949065148
1654,0.9999763503729348
1655,0.9999049598424424
1656,0.9999314276609168
1657,1.7182306144302811e-07
1658,0.9996258898750916
1659,5.466212021812154e-07
1660,0.9999423234740012
1661,2.6206596551501045e-09
1662,1.1995587195345398e-06
1663,0.00025270018389255094
1664,0.000231005398344968
1665,4.2759574343014345e-07
1666,2.0032572697345913e-06
1667,1.7756291777254916e-08
1668,0.21248694963421064
1669,0.0012831797812165129
1670,5.533924395533912e-05
1671,9.768223877901998e-08
1672,0.999965517925822
1673,2.7923533084713905e-06
1674,0.002073636971014271
1675,1.7201982020226862e-05
1676,0.9998960910861591
1677,0.9999613528857054
1678,4.9114517162762795e-08
1679,7.5735257498737e-09
1680,0.999983549203198
1681,5.0041782484814815e-05
1682,0.00014532785809440914
1683,0.0001487218513791191
1684,1.4458695136284904e-06
1685,0.9999792767544033
1686,0.9087111425533893
1687,1.6109858537561508e-07
1688,0.0010634266824771183
1689,0.9999566521298751
1690,0.7451895697443645
1691,0.9997595112872788
1692,0.9993162706070039
1693,0.9999926906156826
1694,7.549266496343324e-05
1695,1.106871072487586e-05
1696,0.0001449138925544112
1697,2.0544684548518518e-07
1698,3.706247001176787e-05
1699,0.00012252353695138294
1700,0.07812939579931164
1701,1.451676177994194e-05
1702,0.9999646991357066
1703,2.6385524452029384e-07
1704,0.09619435780781128
1705,0.44943237780479195
1706,1.9779748905550463e-05
1707,0.19218182129466152
1708,1.2422953468772148e-07
1709,0.9813793274275132
1710,3.199890996395045e-07
1711,0.9905936527817811
1712,2.8470291136031937e-07
1713,2.570953007326016e-07
1714,6.055905729136327e-08
1715,0.9999745991248953
1716,0.9999260019386468
1717,0.0008556061386807756
1718,0.9998466869485786
1719,9.475302718363806e-07
1720,0.9999965612479212
1721,0.00011591837271628349
1722,0.999820420689499
1723,6.8810587224616505e-09
1724,0.9981421951650403
1725,0.9998399047373532
1726,0.9999909793263481
1727,0.9999872154895572
1728,2.7021977541231333e-05
1729,9.437693675376811e-07
1730,1.9881613732562717e-07
1731,0.9999893028511664
1732,0.9998839241113306
1733,0.024220513563767455
1734,3.867458006025098e-06
1735,0.6684338019995312
1736,3.123649076273131e-07
1737,7.603506804649108e-08
1738,6.887530095935639e-07
1739,0.000361796857430515
1740,0.9996545210301094
1741,0.17854155830364057
1742,0.9998505766030293
1743,4.869787573269087e-05
1744,0.9999931924838662
1745,3.874742433514389e-06
1746,0.9999975136448225
1747,0.014554167590172855
1748,5.957552446006352e-09
1749,4.148865169399011e-07
1750,0.9979927617387422
1751,1.0229005676025153e-06
1752,0.0016023988028214039
1753,0.9999959414141022
1754,0.9999980570403445
1755,1.58650661615411e-07
1756,0.009472697343158322
1757,1.1382611224705594e-06
1758,4.171861503251167e-05
1759,0.8952521845046603
1760,2.568572594837586e-08
1761,0.9998141616575049
1762,2.5106953059009357e-05
1763,4.892895194431144e-05
1764,0.9998299831278092
1765,0.0002881037249129541
1766,0.01981915110446059
1767,0.34695805240562344
1768,9.410893140840828e-07
1769,8.78104656373735e-09
1770,0.0006148223872940827
1771,7.534065790162586e-08
1772,0.999673455695143
1773,0.999997394589525
1774,1.2032958513318682e-07
1775,0.00016618428021941554
1776,0.9999906428612573
1777,0.001983768780664764
1778,0.9982065209433647
1779,0.9999428139920598
1780,0.43308716674540393
1781,1.2057862497610398e-06
1782,0.8835377846235348
1783,0.9336426726849453
1784,0.9995617516901035
1785,0.9999976623263906
1786,9.629155613600008e-08
1787,0.9999799373881786
1788,0.9998436370361549
1789,2.2351166089108727e-06
1790,0.9994219718997298
1791,3.1014491953859834e-07
1792,1.451054310436353e-07
